# x 	y 	z 	Re(E(x,y,z)) 	Im(E(x,y,z)) 	Abs(E(x,y,z))
-3	-3	0.1	1.52298e-08	-8.24121e-11	1.523e-08
-3	-2.9	0.1	2.74744e-08	-1.43511e-10	2.74748e-08
-3	-2.8	0.1	4.85821e-08	-2.44951e-10	4.85827e-08
-3	-2.7	0.1	8.42051e-08	-4.0982e-10	8.42061e-08
-3	-2.6	0.1	1.43059e-07	-6.72122e-10	1.4306e-07
-3	-2.5	0.1	2.38235e-07	-1.0806e-09	2.38237e-07
-3	-2.4	0.1	3.88875e-07	-1.70323e-09	3.88879e-07
-3	-2.3	0.1	6.22198e-07	-2.63208e-09	6.22204e-07
-3	-2.2	0.1	9.75801e-07	-3.98815e-09	9.75809e-07
-3	-2.1	0.1	1.50006e-06	-5.92549e-09	1.50007e-06
-3	-2	0.1	2.26032e-06	-8.63365e-09	2.26033e-06
-3	-1.9	0.1	3.33844e-06	-1.23373e-08	3.33847e-06
-3	-1.8	0.1	4.83318e-06	-1.72919e-08	4.83321e-06
-3	-1.7	0.1	6.85862e-06	-2.37743e-08	6.85866e-06
-3	-1.6	0.1	9.54012e-06	-3.20671e-08	9.54017e-06
-3	-1.5	0.1	1.30072e-05	-4.24376e-08	1.30073e-05
-3	-1.4	0.1	1.73832e-05	-5.51102e-08	1.73833e-05
-3	-1.3	0.1	2.27714e-05	-7.02353e-08	2.27715e-05
-3	-1.2	0.1	2.92391e-05	-8.78571e-08	2.92392e-05
-3	-1.1	0.1	3.68003e-05	-1.07883e-07	3.68005e-05
-3	-1	0.1	4.53998e-05	-1.30058e-07	4.54e-05
-3	-0.9	0.1	5.48997e-05	-1.53952e-07	5.48999e-05
-3	-0.8	0.1	6.50729e-05	-1.78959e-07	6.50731e-05
-3	-0.7	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
-3	-0.6	0.1	8.60999e-05	-2.29112e-07	8.61002e-05
-3	-0.5	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-3	-0.4	0.1	0.000105163	-2.73143e-07	0.000105163
-3	-0.3	0.1	0.000112788	-2.90435e-07	0.000112788
-3	-0.2	0.1	0.000118571	-3.03439e-07	0.000118571
-3	-0.1	0.1	0.000122182	-3.11514e-07	0.000122182
-3	0	0.1	0.00012341	-3.14252e-07	0.00012341
-3	0.1	0.1	0.000122182	-3.11514e-07	0.000122182
-3	0.2	0.1	0.000118571	-3.03439e-07	0.000118571
-3	0.3	0.1	0.000112788	-2.90435e-07	0.000112788
-3	0.4	0.1	0.000105163	-2.73143e-07	0.000105163
-3	0.5	0.1	9.61114e-05	-2.52388e-07	9.61117e-05
-3	0.6	0.1	8.60999e-05	-2.29112e-07	8.61002e-05
-3	0.7	0.1	7.56039e-05	-2.04311e-07	7.56042e-05
-3	0.8	0.1	6.50729e-05	-1.78959e-07	6.50731e-05
-3	0.9	0.1	5.48997e-05	-1.53952e-07	5.48999e-05
-3	1	0.1	4.53998e-05	-1.30058e-07	4.54e-05
-3	1.1	0.1	3.68003e-05	-1.07883e-07	3.68005e-05
-3	1.2	0.1	2.92391e-05	-8.78571e-08	2.92392e-05
-3	1.3	0.1	2.27714e-05	-7.02353e-08	2.27715e-05
-3	1.4	0.1	1.73832e-05	-5.51102e-08	1.73833e-05
-3	1.5	0.1	1.30072e-05	-4.24376e-08	1.30073e-05
-3	1.6	0.1	9.54012e-06	-3.20671e-08	9.54017e-06
-3	1.7	0.1	6.85862e-06	-2.37743e-08	6.85866e-06
-3	1.8	0.1	4.83318e-06	-1.72919e-08	4.83321e-06
-3	1.9	0.1	3.33844e-06	-1.23373e-08	3.33847e-06
-3	2	0.1	2.26032e-06	-8.63365e-09	2.26033e-06
-3	2.1	0.1	1.50006e-06	-5.92549e-09	1.50007e-06
-3	2.2	0.1	9.75801e-07	-3.98815e-09	9.75809e-07
-3	2.3	0.1	6.22198e-07	-2.63208e-09	6.22204e-07
-3	2.4	0.1	3.88875e-07	-1.70323e-09	3.88879e-07
-3	2.5	0.1	2.38235e-07	-1.0806e-09	2.38237e-07
-3	2.6	0.1	1.43059e-07	-6.72122e-10	1.4306e-07
-3	2.7	0.1	8.42051e-08	-4.0982e-10	8.42061e-08
-3	2.8	0.1	4.85821e-08	-2.44951e-10	4.85827e-08
-3	2.9	0.1	2.74744e-08	-1.43511e-10	2.74748e-08
-3	3	0.1	1.52298e-08	-8.24121e-11	1.523e-08
-2.9	-3	0.1	2.74744e-08	-1.43511e-10	2.74748e-08
-2.9	-2.9	0.1	4.95635e-08	-2.49584e-10	4.95641e-08
-2.9	-2.8	0.1	8.76416e-08	-4.25429e-10	8.76426e-08
-2.9	-2.7	0.1	1.51905e-07	-7.10782e-10	1.51907e-07
-2.9	-2.6	0.1	2.58077e-07	-1.16403e-09	2.58079e-07
-2.9	-2.5	0.1	4.29773e-07	-1.86868e-09	4.29777e-07
-2.9	-2.4	0.1	7.01526e-07	-2.94086e-09	7.01532e-07
-2.9	-2.3	0.1	1.12244e-06	-4.53744e-09	1.12245e-06
-2.9	-2.2	0.1	1.76034e-06	-6.86398e-09	1.76035e-06
-2.9	-2.1	0.1	2.70609e-06	-1.01813e-08	2.70611e-06
-2.9	-2	0.1	4.07759e-06	-1.48092e-08	4.07761e-06
